component,condition,dataset,dataset_complexity,evaluation_run_id,f1,fn,fp,mode,model,model_key,precision,provider,recall,tp
tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,5
attributes,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,15
primary_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,5
foreign_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.8571428571428571,1,0,matched,gpt,,1.0,,0.75,3
relationship_tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,,0,0,matched,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.983050847457627,1,0,matched,gpt,,1.0,,0.9666666666666667,29
tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,5
attributes,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,15
primary_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,5
foreign_keys,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.8571428571428571,1,0,alternative_aware,gpt,,1.0,,0.75,3
relationship_tables,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,,0,0,alternative_aware,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,0.983050847457627,1,0,alternative_aware,gpt,,1.0,,0.9666666666666667,29
tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
attributes,C1,toy_example,low,toy_gpt_c1_raw_evaluation,0.8000000000000002,3,3,strict,gpt,,0.8,,0.8,12
primary_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
foreign_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation,0.5,2,2,strict,gpt,,0.5,,0.5,2
relationship_tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation,0.0,1,1,strict,gpt,,0.0,,0.0,0
specialization_mappings,C1,toy_example,low,toy_gpt_c1_raw_evaluation,,0,0,strict,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_raw_evaluation,0.7333333333333333,8,8,strict,gpt,,0.7333333333333333,,0.7333333333333333,22
tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,5
attributes,C1,toy_example,low,toy_gpt_c1_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,15
primary_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,5
foreign_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,4
relationship_tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_raw_evaluation,,0,0,matched,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,30
tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
attributes,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,0.8000000000000002,3,3,strict,gpt,,0.8,,0.8,12
primary_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,0.8000000000000002,1,1,strict,gpt,,0.8,,0.8,4
foreign_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,0.5,2,2,strict,gpt,,0.5,,0.5,2
relationship_tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,0.0,1,1,strict,gpt,,0.0,,0.0,0
specialization_mappings,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,,0,0,strict,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,0.7333333333333333,8,8,strict,gpt,,0.7333333333333333,,0.7333333333333333,22
tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,5
attributes,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,15
primary_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,5
foreign_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,4
relationship_tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,,0,0,matched,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,30
tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,5
attributes,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,15
primary_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,5
foreign_keys,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,4
relationship_tables,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,,0,0,alternative_aware,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,30
tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.6666666666666665,2,1,strict,gpt,,0.75,,0.6,3
attributes,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.6206896551724138,6,5,strict,gpt,,0.6428571428571429,,0.6,9
primary_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.6666666666666665,2,1,strict,gpt,,0.75,,0.6,3
foreign_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.28571428571428575,3,2,strict,gpt,,0.3333333333333333,,0.25,1
relationship_tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.0,1,1,strict,gpt,,0.0,,0.0,0
specialization_mappings,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,,0,0,strict,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.5714285714285715,14,10,strict,gpt,,0.6153846153846154,,0.5333333333333333,16
tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.888888888888889,1,0,matched,gpt,,1.0,,0.8,4
attributes,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.8275862068965518,3,2,matched,gpt,,0.8571428571428571,,0.8,12
primary_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.888888888888889,1,0,matched,gpt,,1.0,,0.8,4
foreign_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.8571428571428571,1,0,matched,gpt,,1.0,,0.75,3
relationship_tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,1.0,0,0,matched,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,,0,0,matched,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation,0.8571428571428571,6,2,matched,gpt,,0.9230769230769231,,0.8,24
tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.6666666666666665,2,1,strict,gpt,,0.75,,0.6,3
attributes,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.6206896551724138,6,5,strict,gpt,,0.6428571428571429,,0.6,9
primary_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.6666666666666665,2,1,strict,gpt,,0.75,,0.6,3
foreign_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.28571428571428575,3,2,strict,gpt,,0.3333333333333333,,0.25,1
relationship_tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.0,1,1,strict,gpt,,0.0,,0.0,0
specialization_mappings,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,,0,0,strict,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.5714285714285715,14,10,strict,gpt,,0.6153846153846154,,0.5333333333333333,16
tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.888888888888889,1,0,matched,gpt,,1.0,,0.8,4
attributes,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.8275862068965518,3,2,matched,gpt,,0.8571428571428571,,0.8,12
primary_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.888888888888889,1,0,matched,gpt,,1.0,,0.8,4
foreign_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.8571428571428571,1,0,matched,gpt,,1.0,,0.75,3
relationship_tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,matched,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,,0,0,matched,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,0.8571428571428571,6,2,matched,gpt,,0.9230769230769231,,0.8,24
tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,4
attributes,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,14
primary_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,4
foreign_keys,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,3
relationship_tables,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,1
specialization_mappings,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,,0,0,alternative_aware,gpt,,,,,0
global,C1,toy_example,low,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,1.0,0,0,alternative_aware,gpt,,1.0,,1.0,26
