component,condition,dataset,dataset_complexity,error_type,evaluation_run_id,item,mode,model,model_key,provider
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,orderproduct:orderid+productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,ordprod:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,ordprod:productid->product:productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,customerprofile:customerid->customer:customerid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,orderproduct:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,orderproduct:productid->product:productid,strict,gpt,,
relationship_tables,C1,toy_example,low,false_positive,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,ordprod,strict,gpt,,
relationship_tables,C1,toy_example,low,false_negative,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,orderproduct,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,customerprofile:customerid->customer:customerid,matched,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_invalid_profile_raw_evaluation_altaware,customerprofile:customerid->customer:customerid,alternative_aware,gpt,,
tables,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod.productid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod.quantity,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct.productid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct.quantity,strict,gpt,,
primary_keys,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod:orderid+productid,strict,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct:orderid+productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod:productid->product:productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct:productid->product:productid,strict,gpt,,
relationship_tables,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation,ordprod,strict,gpt,,
relationship_tables,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation,orderproduct,strict,gpt,,
tables,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod.productid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod.quantity,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct.productid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct.quantity,strict,gpt,,
primary_keys,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod:orderid+productid,strict,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct:orderid+productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod:productid->product:productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct:productid->product:productid,strict,gpt,,
relationship_tables,C1,toy_example,low,false_positive,toy_gpt_c1_raw_evaluation_altaware,ordprod,strict,gpt,,
relationship_tables,C1,toy_example,low,false_negative,toy_gpt_c1_raw_evaluation_altaware,orderproduct,strict,gpt,,
tables,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,customer.bio,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,customer.birthdate,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod.productid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod.quantity,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile.bio,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile.birthdate,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile.customerid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct.productid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct.quantity,strict,gpt,,
primary_keys,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod:orderid+productid,strict,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile:customerid,strict,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct:orderid+productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod:productid->product:productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile:customerid->customer:customerid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct:productid->product:productid,strict,gpt,,
relationship_tables,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,ordprod,strict,gpt,,
relationship_tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,orderproduct,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile,matched,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,customer.bio,matched,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation,customer.birthdate,matched,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile.bio,matched,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile.birthdate,matched,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile.customerid,matched,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile:customerid,matched,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation,customerprofile:customerid->customer:customerid,matched,gpt,,
tables,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customer.bio,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customer.birthdate,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod.productid,strict,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod.quantity,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile.bio,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile.birthdate,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile.customerid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct.orderid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct.productid,strict,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct.quantity,strict,gpt,,
primary_keys,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod:orderid+productid,strict,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile:customerid,strict,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct:orderid+productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod:productid->product:productid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile:customerid->customer:customerid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct:orderid->order:orderid,strict,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct:productid->product:productid,strict,gpt,,
relationship_tables,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,ordprod,strict,gpt,,
relationship_tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,orderproduct,strict,gpt,,
tables,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile,matched,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customer.bio,matched,gpt,,
attributes,C1,toy_example,low,false_positive,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customer.birthdate,matched,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile.bio,matched,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile.birthdate,matched,gpt,,
attributes,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile.customerid,matched,gpt,,
primary_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile:customerid,matched,gpt,,
foreign_keys,C1,toy_example,low,false_negative,toy_gpt_c1_valid_alternative_raw_evaluation_altaware,customerprofile:customerid->customer:customerid,matched,gpt,,
